,pred
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,1
99,0
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,1
211,0
212,0
213,0
214,1
215,1
216,0
217,1
218,1
219,0
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,0
345,0
346,0
347,1
348,1
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,1
361,0
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,0
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,0
459,1
460,0
461,1
462,0
463,0
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,1
483,0
484,1
485,0
486,0
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,1
506,1
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,1
544,1
545,0
546,0
547,1
548,0
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,1
564,1
565,0
566,0
567,1
568,1
569,0
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,1
591,0
592,1
593,1
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,1
602,1
603,1
604,0
605,1
606,1
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,1
615,1
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,0
624,1
625,1
626,0
627,0
628,1
629,0
630,1
631,1
632,1
633,0
634,0
635,0
636,0
637,0
638,1
639,1
640,0
641,0
642,0
643,0
644,1
645,1
646,1
647,0
648,0
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,0
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,0
677,1
678,1
679,0
680,1
681,0
682,1
683,1
684,1
685,1
686,1
687,0
688,1
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,0
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,0
707,1
708,1
709,0
710,1
711,0
712,1
713,1
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,1
734,1
735,1
736,1
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,1
749,1
750,1
751,0
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,0
760,1
761,0
762,0
763,1
764,1
765,1
766,1
767,0
768,1
769,1
770,0
771,1
772,1
773,1
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,1
782,1
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,0
804,0
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,1
813,1
814,1
815,0
816,0
817,0
818,1
819,0
820,1
821,1
822,0
823,1
824,0
825,0
826,1
827,0
828,0
829,1
830,0
831,1
832,0
833,0
834,1
835,0
836,1
837,1
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,0
847,1
848,1
849,0
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,1
859,1
860,0
861,0
862,1
863,1
864,0
865,1
866,0
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,0
878,1
879,1
880,1
881,0
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,1
891,0
892,1
893,0
894,0
895,1
896,0
897,0
898,0
899,0
900,1
901,1
902,1
903,0
904,0
905,0
906,0
907,1
908,0
909,0
910,1
911,0
912,1
913,0
914,1
915,1
916,1
917,0
918,0
919,1
920,1
921,0
922,0
923,0
924,1
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,0
933,1
934,1
935,0
936,1
937,1
938,0
939,1
940,0
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,0
953,0
954,0
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,0
963,1
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,1
973,1
974,0
975,0
976,1
977,1
978,0
979,1
980,0
981,0
982,0
983,1
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,1
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,0
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,1
1038,0
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,1
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,1
1113,0
1114,1
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,1
1136,0
1137,1
1138,0
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,1
1166,1
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,1
1179,1
1180,0
1181,0
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,0
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,0
1230,1
